filename,original_filename,degradation_type,width,height,blur_score,brightness,contrast,quality_issues,quality_status,cnn_predicted_degradation_type,cnn_prediction_confidence,cnn_prediction_correct
0000000_00098_d_0000001_blur.jpg,0000000_00098_d_0000001.jpg,blur,1360,765,10.14,81.02,50.0,blurry,not_usable,blur,0.9971775,True
0000000_00098_d_0000001_bright.jpg,0000000_00098_d_0000001.jpg,bright,1360,765,281.41,123.9,59.27,none,usable,bright,0.6036928,True
0000000_00098_d_0000001_dark.jpg,0000000_00098_d_0000001.jpg,dark,1360,765,86.44,41.33,33.77,"blurry, underexposed, low_contrast",not_usable,dark,0.9876995,True
0000000_00098_d_0000001_lowcontrast.jpg,0000000_00098_d_0000001.jpg,lowcontrast,1360,765,74.1,80.15,30.77,"blurry, low_contrast",not_usable,dark,0.5476817,False
0000000_00098_d_0000001_noise.jpg,0000000_00098_d_0000001.jpg,noise,1360,765,561.79,81.01,51.9,none,usable,original,0.5375306,False
0000000_00098_d_0000001_original.jpg,0000000_00098_d_0000001.jpg,original,1360,765,202.64,81.02,51.74,none,usable,original,0.5033783,True
0000000_01013_d_0000003_blur.jpg,0000000_01013_d_0000003.jpg,blur,1360,765,3.4,86.88,50.14,blurry,not_usable,blur,0.999997,True
0000000_01013_d_0000003_bright.jpg,0000000_01013_d_0000003.jpg,bright,1360,765,1553.3,152.34,59.59,none,usable,bright,0.97844326,True
0000000_01013_d_0000003_dark.jpg,0000000_01013_d_0000003.jpg,dark,1360,765,488.05,40.08,35.18,underexposed,not_usable,dark,0.9947914,True
0000000_01013_d_0000003_lowcontrast.jpg,0000000_01013_d_0000003.jpg,lowcontrast,1360,765,395.6,85.91,29.79,low_contrast,not_usable,lowcontrast,0.5972199,True
0000000_01013_d_0000003_noise.jpg,0000000_01013_d_0000003.jpg,noise,1360,765,1867.77,86.89,55.26,none,usable,original,0.5243315,False
0000000_01013_d_0000003_original.jpg,0000000_01013_d_0000003.jpg,original,1360,765,1235.13,86.89,55.01,none,usable,original,0.56684715,True
0000000_01619_d_0000004_blur.jpg,0000000_01619_d_0000004.jpg,blur,1360,765,3.51,95.29,50.09,blurry,not_usable,blur,0.9999969,True
0000000_01619_d_0000004_bright.jpg,0000000_01619_d_0000004.jpg,bright,1360,765,2218.43,151.0,70.05,none,usable,bright,0.8707889,True
0000000_01619_d_0000004_dark.jpg,0000000_01619_d_0000004.jpg,dark,1360,765,611.59,55.22,38.88,underexposed,not_usable,dark,0.9929467,True
0000000_01619_d_0000004_lowcontrast.jpg,0000000_01619_d_0000004.jpg,lowcontrast,1360,765,456.77,94.45,33.32,low_contrast,not_usable,lowcontrast,0.51148504,True
0000000_01619_d_0000004_noise.jpg,0000000_01619_d_0000004.jpg,noise,1360,765,1738.26,95.28,55.4,none,usable,original,0.47211632,False
0000000_01619_d_0000004_original.jpg,0000000_01619_d_0000004.jpg,original,1360,765,1249.4,95.29,55.2,none,usable,original,0.5022287,True
0000000_02021_d_0000005_blur.jpg,0000000_02021_d_0000005.jpg,blur,1360,765,3.75,138.34,49.97,blurry,not_usable,blur,0.9999999,True
0000000_02021_d_0000005_bright.jpg,0000000_02021_d_0000005.jpg,bright,1360,765,1756.37,212.47,41.87,overexposed,not_usable,bright,0.9999224,True
0000000_02021_d_0000005_dark.jpg,0000000_02021_d_0000005.jpg,dark,1360,765,1105.46,85.67,41.36,none,usable,dark,0.99739647,True
